predictions,DateTime,SITE_NAME,Enterococci
35.39014113966802,2024-03-13 08:00:00,Diamond Harbour Beach,86.0
36.32921038170349,2024-03-19 11:00:00,Diamond Harbour Beach,5.0
24.959721010565694,2024-03-28 08:00:00,Diamond Harbour Beach,5.0
535.6157297490162,2024-04-12 09:00:00,Diamond Harbour Beach,4610.0
79.3121800981984,2024-04-14 10:00:00,Diamond Harbour Beach,5.0
60.12242824958494,2024-05-02 11:00:00,Diamond Harbour Beach,5.0
1269.509839396227,2024-05-21 14:00:00,Diamond Harbour Beach,862.0
156.4563148526522,2024-06-15 12:00:00,Diamond Harbour Beach,10.0
353.9099327608598,2024-07-03 12:00:00,Diamond Harbour Beach,1539.0
361.7654583077148,2024-07-16 14:00:00,Diamond Harbour Beach,120.0
22.17407522107598,2023-10-06 10:00:00,Duvauchelle Bay by camping ground,5.0
36.2300659591418,2023-11-04 09:00:00,Duvauchelle Bay by camping ground,5.0
21.86963589251479,2023-11-06 10:00:00,Duvauchelle Bay by camping ground,20.0
22.577941403064923,2023-11-21 13:00:00,Duvauchelle Bay by camping ground,5.0
328.03842863470584,2023-11-24 14:00:00,Duvauchelle Bay by camping ground,20.0
18.59842439253629,2023-12-05 10:00:00,Duvauchelle Bay by camping ground,5.0
14.720023456412546,2023-12-11 15:00:00,Duvauchelle Bay by camping ground,10.0
12.098028111755255,2023-12-19 08:00:00,Duvauchelle Bay by camping ground,10.0
160.33762790170482,2023-12-27 15:00:00,Duvauchelle Bay by camping ground,63.0
64.86695940373055,2024-01-03 10:00:00,Duvauchelle Bay by camping ground,5.0
38.480250478822875,2024-01-08 14:00:00,Duvauchelle Bay by camping ground,5.0
156.94952675418148,2024-01-16 09:00:00,Duvauchelle Bay by camping ground,5.0
86.505924230958,2024-01-22 13:00:00,Duvauchelle Bay by camping ground,20.0
73.81659508117927,2024-01-23 15:00:00,Duvauchelle Bay by camping ground,86.0
69.36484230195036,2024-01-24 14:00:00,Duvauchelle Bay by camping ground,5.0
105.07641749964826,2024-01-31 07:00:00,Duvauchelle Bay by camping ground,10.0
11.587986173200074,2024-02-05 10:00:00,Duvauchelle Bay by camping ground,10.0
470.8544913604446,2024-02-11 15:00:00,Duvauchelle Bay by camping ground,98.0
23.776907426210904,2024-02-13 06:00:00,Duvauchelle Bay by camping ground,5.0
170.5632132179781,2024-02-20 13:00:00,Duvauchelle Bay by camping ground,5.0
23.5852839405138,2024-02-21 13:00:00,Duvauchelle Bay by camping ground,5.0
35.66349540491156,2024-03-05 11:00:00,Duvauchelle Bay by camping ground,5.0
19.82186604577817,2024-03-15 08:00:00,Duvauchelle Bay by camping ground,5.0
18.130698711764317,2024-03-20 12:00:00,Duvauchelle Bay by camping ground,5.0
23.706644423615504,2024-03-25 16:00:00,Duvauchelle Bay by camping ground,5.0
340.3008828094136,2024-04-12 16:00:00,Duvauchelle Bay by camping ground,1120.0
59.15757088310049,2024-04-14 10:00:00,Duvauchelle Bay by camping ground,20.0
32.936683844770705,2024-05-02 11:00:00,Duvauchelle Bay by camping ground,98.0
290.1378553231202,2024-05-21 13:00:00,Duvauchelle Bay by camping ground,134.0
584.6566165990645,2024-06-15 10:00:00,Duvauchelle Bay by camping ground,6870.0
355.4598212820604,2024-07-03 13:00:00,Duvauchelle Bay by camping ground,332.0
95.22255944509179,2024-07-16 11:00:00,Duvauchelle Bay by camping ground,2190.0
1133.19464971237,2024-07-31 12:00:00,Duvauchelle Bay by camping ground,84.0
15.960170635129334,2023-11-21 09:00:00,French Farm Bay,5.0
15.623104149382703,2023-12-05 10:00:00,French Farm Bay,5.0
13.181046166604506,2023-12-11 15:00:00,French Farm Bay,5.0
11.098802598787152,2023-12-19 08:00:00,French Farm Bay,5.0
101.19955360498012,2023-12-27 16:00:00,French Farm Bay,5.0
54.888476178578216,2024-01-03 10:00:00,French Farm Bay,5.0
30.562246210154942,2024-01-08 14:00:00,French Farm Bay,5.0
116.35718465305705,2024-01-16 09:00:00,French Farm Bay,5.0
72.61935387243562,2024-01-22 12:00:00,French Farm Bay,5.0
87.90975667818262,2024-01-31 07:00:00,French Farm Bay,5.0
10.397168901788396,2024-02-05 10:00:00,French Farm Bay,5.0
24.14597788303632,2024-02-13 06:00:00,French Farm Bay,5.0
29.725875880859746,2024-02-21 14:00:00,French Farm Bay,10.0
40.08257971935156,2024-03-05 12:00:00,French Farm Bay,5.0
17.600214455046153,2024-03-15 08:00:00,French Farm Bay,5.0
13.4341149912083,2024-03-20 11:00:00,French Farm Bay,5.0
18.2165042615901,2024-03-25 16:00:00,French Farm Bay,5.0
100.23528147841492,2024-06-15 11:00:00,French Farm Bay,20.0
197.95777579858316,2024-07-03 12:00:00,French Farm Bay,161.0
89.51869946745788,2024-07-16 11:00:00,French Farm Bay,134.0
1341.8437117024307,2024-07-31 12:00:00,French Farm Bay,197.0
16.127617077561716,2023-10-06 09:00:00,Glen Bay boat ramp,10.0
37.852147309561076,2023-11-04 09:00:00,Glen Bay boat ramp,5.0
20.111046639854564,2023-11-06 11:00:00,Glen Bay boat ramp,5.0
17.581148688857926,2023-11-21 12:00:00,Glen Bay boat ramp,5.0
321.78406559867324,2023-11-24 13:00:00,Glen Bay boat ramp,41.0
18.6851579306579,2023-12-05 12:00:00,Glen Bay boat ramp,5.0
11.827437473807452,2023-12-11 13:00:00,Glen Bay boat ramp,5.0
14.555836132852146,2023-12-19 11:00:00,Glen Bay boat ramp,5.0
166.53836638865442,2023-12-27 13:00:00,Glen Bay boat ramp,5.0
17.955941615613362,2024-01-03 08:00:00,Glen Bay boat ramp,20.0
9.473797434769475,2024-01-08 12:00:00,Glen Bay boat ramp,5.0
49.95684252644097,2024-01-16 06:00:00,Glen Bay boat ramp,10.0
80.24237947947591,2024-01-22 14:00:00,Glen Bay boat ramp,31.0
43.660687982408156,2024-01-23 13:00:00,Glen Bay boat ramp,86.0
58.69761810040084,2024-01-24 13:00:00,Glen Bay boat ramp,5.0
24.209688525073943,2024-01-31 09:00:00,Glen Bay boat ramp,10.0
42.942530389067414,2024-02-05 12:00:00,Glen Bay boat ramp,41.0
437.7623292672542,2024-02-11 15:00:00,Glen Bay boat ramp,30.0
34.62428902586022,2024-02-13 07:00:00,Glen Bay boat ramp,20.0
158.50670837074097,2024-02-20 13:00:00,Glen Bay boat ramp,52.0
17.58694694601742,2024-02-21 12:00:00,Glen Bay boat ramp,5.0
57.002365603699765,2024-03-05 10:00:00,Glen Bay boat ramp,31.0
22.93139716179602,2024-03-15 10:00:00,Glen Bay boat ramp,5.0
24.83843830622347,2024-03-20 13:00:00,Glen Bay boat ramp,5.0
11.400780659022416,2024-03-25 14:00:00,Glen Bay boat ramp,5.0
315.0987651398552,2024-04-12 16:00:00,Glen Bay boat ramp,44.0
59.55592471532984,2024-04-14 10:00:00,Glen Bay boat ramp,5.0
182.68493534270308,2024-05-02 12:00:00,Glen Bay boat ramp,10.0
111.64177525200786,2024-05-21 12:00:00,Glen Bay boat ramp,5.0
730.1887324977345,2024-06-15 09:00:00,Glen Bay boat ramp,148.0
316.76963250691085,2024-07-03 14:00:00,Glen Bay boat ramp,10.0
401.98209916051127,2024-07-16 12:00:00,Glen Bay boat ramp,20.0
1363.4746567949746,2024-07-31 13:00:00,Glen Bay boat ramp,121.0
34.944903363792754,2023-11-04 11:00:00,Governors Bay Sandy Beach,10.0
24.15530606604423,2023-11-15 06:00:00,Governors Bay Sandy Beach,5.0
17.99015640680911,2023-11-22 12:00:00,Governors Bay Sandy Beach,5.0
15.090504439093644,2023-11-27 15:00:00,Governors Bay Sandy Beach,5.0
879.4676504180662,2023-12-04 09:00:00,Governors Bay Sandy Beach,5.0
18.582624004988734,2023-12-11 15:00:00,Governors Bay Sandy Beach,5.0
53.88978253697613,2023-12-18 08:00:00,Governors Bay Sandy Beach,41.0
65.81265459217465,2023-12-28 06:00:00,Governors Bay Sandy Beach,5.0
54.6462921320676,2024-01-03 09:00:00,Governors Bay Sandy Beach,5.0
38.07728364868382,2024-01-08 14:00:00,Governors Bay Sandy Beach,10.0
155.08374506187832,2024-01-16 08:00:00,Governors Bay Sandy Beach,52.0
19.279512407696632,2024-01-25 16:00:00,Governors Bay Sandy Beach,52.0
27.261229823076036,2024-01-31 09:00:00,Governors Bay Sandy Beach,5.0
18.122668874558126,2024-02-07 14:00:00,Governors Bay Sandy Beach,5.0
50.81872417750192,2024-02-13 07:00:00,Governors Bay Sandy Beach,354.0
20.822913705083906,2024-02-15 08:00:00,Governors Bay Sandy Beach,30.0
13.558220289008451,2024-02-19 13:00:00,Governors Bay Sandy Beach,5.0
20.941843832411358,2024-02-29 08:00:00,Governors Bay Sandy Beach,5.0
11.35095270508403,2024-03-04 11:00:00,Governors Bay Sandy Beach,5.0
36.136078335112444,2024-03-13 07:00:00,Governors Bay Sandy Beach,30.0
15.150667395714498,2024-03-19 13:00:00,Governors Bay Sandy Beach,10.0
46.05074870522704,2024-03-28 07:00:00,Governors Bay Sandy Beach,30.0
646.5698636653553,2024-04-12 08:00:00,Governors Bay Sandy Beach,4880.0
98.72337995182914,2024-04-14 09:00:00,Governors Bay Sandy Beach,5.0
130.30052173737712,2024-06-15 11:00:00,Governors Bay Sandy Beach,98.0
339.75169860777174,2024-07-03 13:00:00,Governors Bay Sandy Beach,689.0
293.37206119150915,2024-07-16 12:00:00,Governors Bay Sandy Beach,5.0
27.85920929971272,2023-11-04 12:00:00,Purau Bay Beach,5.0
14.336889386804698,2023-11-06 11:00:00,Purau Bay Beach,5.0
15.969207731642957,2023-11-15 09:00:00,Purau Bay Beach,10.0
16.359647768260736,2023-11-22 10:00:00,Purau Bay Beach,5.0
159.89951393205482,2023-11-24 12:00:00,Purau Bay Beach,31.0
9.49158364637663,2023-11-27 13:00:00,Purau Bay Beach,5.0
1027.7919795658102,2023-12-04 11:00:00,Purau Bay Beach,10.0
8.181676202719684,2023-12-11 13:00:00,Purau Bay Beach,5.0
19.75794586602697,2023-12-18 11:00:00,Purau Bay Beach,31.0
20.269093112445344,2023-12-21 10:00:00,Purau Bay Beach,5.0
72.5455789094756,2023-12-28 08:00:00,Purau Bay Beach,5.0
30.971836800074897,2023-12-29 08:00:00,Purau Bay Beach,62.0
33.707834398951604,2024-01-03 11:00:00,Purau Bay Beach,5.0
14.104195856880597,2024-01-04 10:00:00,Purau Bay Beach,5.0
6.43442560017648,2024-01-08 12:00:00,Purau Bay Beach,5.0
11.920784249298164,2024-01-12 06:00:00,Purau Bay Beach,31.0
95.0419692716811,2024-01-16 10:00:00,Purau Bay Beach,5.0
10.053166634398213,2024-01-18 09:00:00,Purau Bay Beach,31.0
7.476811016032734,2024-01-25 14:00:00,Purau Bay Beach,5.0
15.533607565137853,2024-01-26 07:00:00,Purau Bay Beach,20.0
71.62738645983404,2024-01-31 07:00:00,Purau Bay Beach,31.0
11.743761670908826,2024-02-07 08:00:00,Purau Bay Beach,10.0
8.610535702122618,2024-02-07 12:00:00,Purau Bay Beach,10.0
16.967854076875717,2024-02-09 14:00:00,Purau Bay Beach,5.0
287.1448219423847,2024-02-11 16:00:00,Purau Bay Beach,5.0
23.559111433299837,2024-02-13 08:00:00,Purau Bay Beach,5.0
13.326410879768043,2024-02-15 08:00:00,Purau Bay Beach,20.0
6.614520076568726,2024-02-19 11:00:00,Purau Bay Beach,5.0
20.24710432540073,2024-02-20 12:00:00,Purau Bay Beach,5.0
9.03111654526312,2024-02-22 13:00:00,Purau Bay Beach,5.0
10.791521177544354,2024-02-29 09:00:00,Purau Bay Beach,20.0
20.60170133155826,2024-03-01 08:00:00,Purau Bay Beach,10.0
9.020320090353668,2024-03-04 10:00:00,Purau Bay Beach,30.0
22.022257432860084,2024-03-08 15:00:00,Purau Bay Beach,5.0
16.382240738616538,2024-03-13 08:00:00,Purau Bay Beach,98.0
45.40965648024946,2024-03-14 08:00:00,Purau Bay Beach,5.0
20.964820366888386,2024-03-19 11:00:00,Purau Bay Beach,5.0
10.737592389226894,2024-03-22 13:00:00,Purau Bay Beach,5.0
13.390929566066385,2024-03-28 08:00:00,Purau Bay Beach,130.0
15.303182141152604,2024-03-28 09:00:00,Purau Bay Beach,5.0
293.9586589083938,2024-04-12 09:00:00,Purau Bay Beach,373.0
36.76724438097872,2024-04-14 11:00:00,Purau Bay Beach,10.0
135.60415985446014,2024-05-02 12:00:00,Purau Bay Beach,733.0
632.4934014042944,2024-05-21 14:00:00,Purau Bay Beach,20.0
193.97687956681645,2024-06-15 13:00:00,Purau Bay Beach,345.0
180.45300846349255,2024-07-03 12:00:00,Purau Bay Beach,52.0
236.78825183613566,2024-07-16 14:00:00,Purau Bay Beach,97.0
35.464579366030435,2023-11-04 11:00:00,Rapaki Bay Beach,5.0
70.88455250242612,2023-11-06 09:00:00,Rapaki Bay Beach,5.0
26.48103638882408,2023-11-15 06:00:00,Rapaki Bay Beach,5.0
19.416752052906304,2023-11-22 12:00:00,Rapaki Bay Beach,5.0
312.15761976034406,2023-11-24 13:00:00,Rapaki Bay Beach,1266.0
14.761848073313008,2023-11-27 15:00:00,Rapaki Bay Beach,20.0
616.8477775712372,2023-12-04 09:00:00,Rapaki Bay Beach,110.0
19.95373396464232,2023-12-11 15:00:00,Rapaki Bay Beach,5.0
57.88874633098919,2023-12-18 08:00:00,Rapaki Bay Beach,189.0
39.68413535133026,2023-12-20 11:00:00,Rapaki Bay Beach,10.0
63.010239070009796,2023-12-28 06:00:00,Rapaki Bay Beach,20.0
54.44300848707992,2024-01-03 09:00:00,Rapaki Bay Beach,5.0
37.87777138198452,2024-01-08 14:00:00,Rapaki Bay Beach,10.0
146.71232700934183,2024-01-16 08:00:00,Rapaki Bay Beach,10.0
20.60302393046022,2024-01-25 16:00:00,Rapaki Bay Beach,5.0
28.52470580740793,2024-01-31 09:00:00,Rapaki Bay Beach,5.0
17.47309736458526,2024-02-07 14:00:00,Rapaki Bay Beach,51.0
290.6439812131016,2024-02-11 17:00:00,Rapaki Bay Beach,5790.0
39.054345472879845,2024-02-13 06:00:00,Rapaki Bay Beach,171.0
21.620538932811403,2024-02-15 08:00:00,Rapaki Bay Beach,10.0
13.055499537120399,2024-02-19 13:00:00,Rapaki Bay Beach,5.0
42.684705963498956,2024-02-20 14:00:00,Rapaki Bay Beach,20.0
27.557827367319227,2024-02-29 07:00:00,Rapaki Bay Beach,20.0
11.432161970586904,2024-03-04 11:00:00,Rapaki Bay Beach,20.0
47.04671493528515,2024-03-13 06:00:00,Rapaki Bay Beach,216.0
26.282929119980334,2024-03-15 08:00:00,Rapaki Bay Beach,20.0
15.661508657769096,2024-03-19 13:00:00,Rapaki Bay Beach,340.0
33.98545379069619,2024-03-21 13:00:00,Rapaki Bay Beach,5.0
47.089305026471486,2024-03-28 07:00:00,Rapaki Bay Beach,5.0
723.5544881512195,2024-04-12 07:00:00,Rapaki Bay Beach,620.0
118.58877889148057,2024-04-14 09:00:00,Rapaki Bay Beach,5.0
52.49872944467957,2024-05-02 11:00:00,Rapaki Bay Beach,5.0
333.44216738421795,2024-05-21 13:00:00,Rapaki Bay Beach,5.0
606.3612820088377,2024-06-15 10:00:00,Rapaki Bay Beach,10.0
329.0575413379173,2024-07-03 14:00:00,Rapaki Bay Beach,121.0
218.44728930567342,2024-07-16 12:00:00,Rapaki Bay Beach,20.0
14.626325267558014,2023-11-21 12:00:00,Takamatua Bay Boat ramp,52.0
26.341032452319638,2023-12-05 11:00:00,Takamatua Bay Boat ramp,20.0
29.66251290856975,2023-12-11 14:00:00,Takamatua Bay Boat ramp,52.0
14.81066375279714,2023-12-19 10:00:00,Takamatua Bay Boat ramp,31.0
143.89227802522865,2023-12-27 14:00:00,Takamatua Bay Boat ramp,5.0
14.647282364334465,2024-01-03 08:00:00,Takamatua Bay Boat ramp,5.0
8.274725167089327,2024-01-08 12:00:00,Takamatua Bay Boat ramp,86.0
37.31319956730856,2024-01-16 07:00:00,Takamatua Bay Boat ramp,10.0
75.71470067925519,2024-01-22 13:00:00,Takamatua Bay Boat ramp,10.0
20.980752823931585,2024-01-31 09:00:00,Takamatua Bay Boat ramp,5.0
37.128131853986694,2024-02-05 12:00:00,Takamatua Bay Boat ramp,10.0
28.85781657318774,2024-02-13 07:00:00,Takamatua Bay Boat ramp,5.0
19.216406837691263,2024-02-21 13:00:00,Takamatua Bay Boat ramp,5.0
46.982845411384154,2024-03-05 10:00:00,Takamatua Bay Boat ramp,86.0
19.203853597037163,2024-03-15 10:00:00,Takamatua Bay Boat ramp,5.0
15.072615288132107,2024-03-20 12:00:00,Takamatua Bay Boat ramp,5.0
9.44558187236182,2024-03-25 15:00:00,Takamatua Bay Boat ramp,5.0
354.7158537125837,2024-06-15 10:00:00,Takamatua Bay Boat ramp,573.0
298.0096653089411,2024-07-03 13:00:00,Takamatua Bay Boat ramp,5.0
241.37094798789025,2024-07-16 12:00:00,Takamatua Bay Boat ramp,122.0
1013.8940941755098,2024-07-31 13:00:00,Takamatua Bay Boat ramp,749.0
62.50178578747788,2023-10-31 09:00:00,Tikao Bay mid beach,109.0
39.11828079007455,2023-11-04 10:00:00,Tikao Bay mid beach,10.0
25.68392072471414,2023-11-06 12:00:00,Tikao Bay mid beach,62.0
19.782763137590294,2023-11-21 09:00:00,Tikao Bay mid beach,5.0
478.74001606042185,2023-11-24 11:00:00,Tikao Bay mid beach,573.0
19.85364218058575,2023-12-05 09:00:00,Tikao Bay mid beach,20.0
58.73271569404355,2023-12-11 16:00:00,Tikao Bay mid beach,10.0
15.162103689202326,2023-12-19 08:00:00,Tikao Bay mid beach,5.0
136.02605633660005,2023-12-27 16:00:00,Tikao Bay mid beach,285.0
101.0640662243976,2023-12-30 09:00:00,Tikao Bay mid beach,52.0
56.17408638553815,2024-01-03 10:00:00,Tikao Bay mid beach,10.0
25.21643511538519,2024-01-08 15:00:00,Tikao Bay mid beach,10.0
188.0237883070412,2024-01-16 09:00:00,Tikao Bay mid beach,31.0
67.74521307515771,2024-01-22 12:00:00,Tikao Bay mid beach,5.0
122.87759975074295,2024-01-23 14:00:00,Tikao Bay mid beach,20.0
74.33327222470281,2024-01-24 14:00:00,Tikao Bay mid beach,110.0
89.4212345004664,2024-01-31 07:00:00,Tikao Bay mid beach,10.0
13.096686271847338,2024-02-05 10:00:00,Tikao Bay mid beach,10.0
322.1289356550163,2024-02-11 16:00:00,Tikao Bay mid beach,313.0
24.319297422547102,2024-02-13 06:00:00,Tikao Bay mid beach,30.0
35.71830888157076,2024-02-20 12:00:00,Tikao Bay mid beach,1086.0
42.2985982107306,2024-02-21 14:00:00,Tikao Bay mid beach,20.0
59.00104095145292,2024-03-05 12:00:00,Tikao Bay mid beach,31.0
23.015151782485717,2024-03-15 08:00:00,Tikao Bay mid beach,10.0
18.771557185764177,2024-03-20 11:00:00,Tikao Bay mid beach,5.0
26.712143792222026,2024-03-25 16:00:00,Tikao Bay mid beach,52.0
502.8744589890204,2024-04-12 17:00:00,Tikao Bay mid beach,248.0
60.68171261309005,2024-04-14 09:00:00,Tikao Bay mid beach,10.0
49.478966085024084,2024-05-02 11:00:00,Tikao Bay mid beach,10.0
633.0219664116985,2024-05-21 13:00:00,Tikao Bay mid beach,31.0
139.29125149840468,2024-06-15 11:00:00,Tikao Bay mid beach,496.0
342.4160553875403,2024-07-03 12:00:00,Tikao Bay mid beach,3450.0
106.99869616708669,2024-07-16 11:00:00,Tikao Bay mid beach,1211.0
2057.6317097884016,2024-07-31 12:00:00,Tikao Bay mid beach,5170.0
28.241629352494513,2023-10-06 10:00:00,Wainui Beach Wainui Beach,5.0
44.39569251984566,2023-11-04 10:00:00,Wainui Beach Wainui Beach,5.0
16.279913483499886,2023-11-06 13:00:00,Wainui Beach Wainui Beach,5.0
16.324512159165913,2023-11-21 10:00:00,Wainui Beach Wainui Beach,5.0
274.09490340846367,2023-11-24 12:00:00,Wainui Beach Wainui Beach,63.0
23.220639313120184,2023-12-05 09:00:00,Wainui Beach Wainui Beach,5.0
68.76120776070941,2023-12-11 16:00:00,Wainui Beach Wainui Beach,5.0
16.57639790228397,2023-12-19 08:00:00,Wainui Beach Wainui Beach,5.0
154.03123335389276,2023-12-27 16:00:00,Wainui Beach Wainui Beach,84.0
63.24427640833735,2024-01-03 10:00:00,Wainui Beach Wainui Beach,5.0
29.671554901641635,2024-01-08 15:00:00,Wainui Beach Wainui Beach,5.0
198.38354832029472,2024-01-16 10:00:00,Wainui Beach Wainui Beach,20.0
82.07543786121363,2024-01-22 12:00:00,Wainui Beach Wainui Beach,5.0
125.68414496488566,2024-01-23 14:00:00,Wainui Beach Wainui Beach,594.0
95.30855386394728,2024-01-24 15:00:00,Wainui Beach Wainui Beach,63.0
72.20361787398708,2024-01-31 06:00:00,Wainui Beach Wainui Beach,5.0
14.935618555985807,2024-02-05 10:00:00,Wainui Beach Wainui Beach,5.0
462.2742371939709,2024-02-11 15:00:00,Wainui Beach Wainui Beach,275.0
24.109092238414753,2024-02-13 06:00:00,Wainui Beach Wainui Beach,5.0
35.36843103826257,2024-02-20 12:00:00,Wainui Beach Wainui Beach,373.0
48.6021368926878,2024-02-21 14:00:00,Wainui Beach Wainui Beach,5.0
168.21493104309883,2024-03-05 13:00:00,Wainui Beach Wainui Beach,211.0
35.03427395414805,2024-03-07 14:00:00,Wainui Beach Wainui Beach,5.0
25.751189750842542,2024-03-15 08:00:00,Wainui Beach Wainui Beach,5.0
23.672119480710222,2024-03-20 11:00:00,Wainui Beach Wainui Beach,5.0
31.490227907233344,2024-03-25 16:00:00,Wainui Beach Wainui Beach,5.0
511.9388650730039,2024-04-12 17:00:00,Wainui Beach Wainui Beach,84.0
59.189806310073934,2024-04-14 09:00:00,Wainui Beach Wainui Beach,41.0
52.79865953519483,2024-05-02 10:00:00,Wainui Beach Wainui Beach,62.0
1839.0088207944143,2024-05-21 14:00:00,Wainui Beach Wainui Beach,5.0
150.11499115730544,2024-06-15 11:00:00,Wainui Beach Wainui Beach,238.0
535.5598103848586,2024-07-03 11:00:00,Wainui Beach Wainui Beach,63.0
105.25001401653658,2024-07-16 11:00:00,Wainui Beach Wainui Beach,20.0
1244.562846336053,2024-07-31 11:00:00,Wainui Beach Wainui Beach,132.0
