,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
129,Diamond Harbour Beach,2023-01-10 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,17.22336407434033,17.05605621919367,18.340022481480517,2.4,2.3,77.27706619377904,73.26110410717723,73.83294424357314,140,-43.62545,172.737182,1.0,2.0,1.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
130,Diamond Harbour Beach,2023-01-18 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,3.2183390159394127,9.397507108353109,14.157722443938775,-0.6,2.2,90.37873228852844,80.68247277482595,76.53418331748867,140,-43.62545,172.737182,1.0,3.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
131,Diamond Harbour Beach,2023-01-27 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,0.4646991234610715,1.337866502121846,3.230893823291761,1.9,2.5,102.51851347580958,112.0165385294432,135.98578872743133,140,-43.62545,172.737182,1.0,4.0,4.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,81.4,0.1111111111111111
132,Diamond Harbour Beach,2023-02-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,17.416254493408797,19.09266707200732,20.322536872014577,-0.6,2.2,92.33089278094462,87.49386432,81.55127067171969,140,-43.62545,172.737182,2.0,5.0,2.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,81.4,0.1
133,Diamond Harbour Beach,2023-02-10 11:00:00,Lyttelton,2.2,2.4,2.4,3.2,10.6,10.6,ebbing,medium,stony,7,urban,2,0,0,5.0,7.0,10.041360847333092,14.865874197818268,17.579029649050735,2.9,2.2,73.10584249530734,70.82810058,69.58051082383781,140,-43.62545,172.737182,2.0,6.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,82.4,0.09090909090909091
134,Diamond Harbour Beach,2023-02-15 12:00:00,Lyttelton,4.2,10.0,11.8,12.0,12.0,12.0,incoming,medium,stony,7,urban,2,0,0,2.2,10.0,22.5957403,26.89534493611345,28.300010083604988,0.0,2.2,241.13029836386423,242.68878121280443,246.46433713905716,140,-43.62545,172.737182,2.0,7.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,82.4,0.08333333333333333
135,Diamond Harbour Beach,2023-02-16 12:00:00,Lyttelton,0.2,0.4,1.6,11.2,23.2,23.2,incoming,medium,stony,7,urban,2,0,0,2.2,28.0,22.270645188021852,20.72192985256482,19.59525822125947,-0.2,2.2,226.6088740004426,226.81610440172813,233.31125268141295,140,-43.62545,172.737182,2.0,7.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,1115.4,0.15384615384615385
136,Diamond Harbour Beach,2023-02-17 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,7.8,23.2,ebbing,medium,stony,7,urban,2,0,0,1.4,15.0,14.199152627916186,13.17113639408866,12.40676380307392,1.4,2.3,247.4900338,241.82160057992056,243.94916104422447,140,-43.62545,172.737182,2.0,7.0,4.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,1288.0,0.21428571428571427
137,Diamond Harbour Beach,2023-02-18 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,6.4,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,9.327127673113658,16.608455062525927,18.398131515841516,1.8,2.4,89.95833121364296,90.05020082472737,92.4795236423456,140,-43.62545,172.737182,2.0,7.0,5.0,1.0,16.0,0.0,Alongshore,Alongshore,Alongshore,1330.2,0.2
138,Diamond Harbour Beach,2023-02-23 10:00:00,Lyttelton,2.6,2.6,3.2,15.0,16.0,16.0,ebbing,medium,stony,7,urban,2,0,0,3.4,16.0,10.743692204301963,11.04401881613153,12.164978890099096,3.0,2.6,258.2986577583764,258.4602250335354,260.91387846375585,140,-43.62545,172.737182,2.0,8.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,1343.0,0.1875
139,Diamond Harbour Beach,2023-03-01 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,12.162671164268213,15.060121344148572,17.489141111752264,-1.4,2.1,87.20846758865787,78.90838936,74.63016039714438,140,-43.62545,172.737182,3.0,9.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,1368.8,0.17647058823529413
140,Diamond Harbour Beach,2023-03-06 14:00:00,Lyttelton,0.0,0.0,0.0,3.2,22.8,22.8,incoming,medium,stony,7,urban,2,0,0,4.0,16.0,3.9451673935767615,2.3395151923046424,1.664836690596488,-2.6,2.1,127.46497179049425,269.2739686936296,284.48451903965946,140,-43.62545,172.737182,3.0,10.0,0.0,0.0,14.0,0.0,Offshore,Alongshore,Onshore,335.8,0.16666666666666666
141,Diamond Harbour Beach,2023-06-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,7,urban,2,0,0,0.0,0.0,0.7534335278778409,1.011555164787051,2.3818962981133542,-1.6,2.2,58.64894312823856,84.15677939324951,272.3000129864344,140,-43.62545,172.737182,6.0,22.0,3.0,0.0,13.0,1.0,Alongshore,Alongshore,Alongshore,86.8,0.15789473684210525
142,Diamond Harbour Beach,2023-06-19 15:00:00,Lyttelton,0.2,0.4,1.6,3.4,7.2,19.8,incoming,medium,stony,7,urban,2,0,0,1.2,17.0,21.605608210577365,21.50764534866643,22.94964105678417,-2.6,2.4,79.14198541957938,77.09137730309652,76.39695296141025,140,-43.62545,172.737182,6.0,25.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,44.6,0.15
143,Diamond Harbour Beach,2023-07-06 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.6,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,9.270022085714492,12.236798532282952,12.697130623973106,3.9,2.4,262.98146987263146,274.54542020002555,277.61945742783035,140,-43.62545,172.737182,7.0,27.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Onshore,33.8,0.14285714285714285
144,Diamond Harbour Beach,2023-07-10 11:00:00,Lyttelton,0.0,0.0,0.2,34.6,69.8,70.4,ebbing,medium,stony,7,urban,2,0,0,13.2,32.0,11.188307617148975,10.64976584,9.844722692566982,1.0,2.4,82.96177759381277,81.03355344,78.32644814368649,140,-43.62545,172.737182,7.0,28.0,0.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,11.0,0.13636363636363635
145,Diamond Harbour Beach,2023-07-12 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,33.4,ebbing,medium,stony,7,urban,2,0,0,0.2,1.0,8.378905871372123,17.737402064617594,23.76590027399535,0.9,2.4,235.6956563801205,242.32558636464927,242.5297526906465,140,-43.62545,172.737182,7.0,28.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,56.2,0.13043478260869565
146,Diamond Harbour Beach,2023-08-08 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,7,urban,2,0,0,0.0,0.0,9.449775351500454,7.000330187746729,6.635306631352777,0.9,2.4,272.40663946675727,276.55491733307554,267.52000272158796,140,-43.62545,172.737182,8.0,32.0,1.0,0.0,11.0,0.0,Alongshore,Onshore,Alongshore,70.0,0.125
147,Duvauchelle Bay by camping ground,2022-11-17 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.5183336465404446,1.320337214938884,2.0442914377760477,0.3,2.1,288.66488274765527,288.89487677530445,282.30585307230314,40,-43.754429,172.941495,11.0,46.0,3.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
148,Duvauchelle Bay by camping ground,2022-12-01 10:00:00,Akaroa,0.0,0.0,0.0,0.8,0.8,0.8,ebbing,shallow,muddy,3,grass,1,0,0,0.2,4.0,6.180418542033126,6.125035187856204,6.166923312722314,0.3,2.6,229.60926727523247,224.84277163820377,215.70522732570404,40,-43.754429,172.941495,12.0,48.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
149,Duvauchelle Bay by camping ground,2022-12-07 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,2.239526063680356,4.597702475188444,4.715949176588864,-1.0,2.4,72.14471438445253,89.68810677465609,109.7487842802132,40,-43.754429,172.941495,12.0,49.0,2.0,0.0,14.0,0.0,Offshore,Alongshore,Alongshore,5.0,0.0
150,Duvauchelle Bay by camping ground,2022-12-15 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.3189273811317187,0.4776744029838355,0.7024970919714139,-0.6,2.2,8.184274158707126,35.72741634660588,108.41700878014792,40,-43.754429,172.941495,12.0,50.0,3.0,0.0,8.0,0.0,Offshore,Offshore,Alongshore,5.0,0.0
151,Duvauchelle Bay by camping ground,2022-12-20 12:00:00,Akaroa,0.2,0.2,0.4,0.4,2.0,3.0,incoming,shallow,muddy,3,grass,1,0,0,0.2,10.0,0.7086503833405782,1.7620930940434207,3.779468206013068,-0.7,2.3,105.69082463554628,91.01774442487176,108.65613229096084,40,-43.754429,172.941495,12.0,51.0,1.0,0.0,12.0,1.0,Alongshore,Alongshore,Alongshore,5.0,0.0
152,Duvauchelle Bay by camping ground,2022-12-28 07:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,shallow,muddy,3,grass,1,0,0,0.6,1.0,0.3047447888093114,0.368727751,0.4806696547261727,-1.0,2.7,161.29170895284244,158.22552398096286,112.9342007,40,-43.754429,172.941495,12.0,52.0,2.0,0.0,7.0,1.0,Alongshore,Alongshore,Alongshore,8.0,0.0
153,Duvauchelle Bay by camping ground,2023-01-10 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.2,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,4.850281214,4.720783425278354,4.565547280518053,-0.3,2.3,36.613169510733655,33.99117484722683,30.844288744691767,40,-43.754429,172.941495,1.0,2.0,1.0,0.0,6.0,0.0,Offshore,Offshore,Offshore,8.0,0.0
154,Duvauchelle Bay by camping ground,2023-01-18 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.6134950965927601,1.5990933489728874,2.619378714965983,-0.7,2.3,2.451985420300275,346.25693378347563,0.7777839536340139,40,-43.754429,172.941495,1.0,3.0,2.0,0.0,12.0,0.0,Offshore,Alongshore,Offshore,9.0,0.0
155,Duvauchelle Bay by camping ground,2023-01-27 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.7549387932098082,0.4137832531585628,0.3000788718679736,0.7,2.6,203.0999860199748,186.97952384603215,155.5658485630729,40,-43.754429,172.941495,1.0,4.0,4.0,0.0,9.0,0.0,Onshore,Onshore,Alongshore,12.0,0.0
156,Duvauchelle Bay by camping ground,2023-02-01 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,3,grass,1,0,0,0.0,0.0,3.940437573426616,4.775035423006485,5.038309500037845,0.2,2.3,33.27462847844447,26.38177897219839,31.419397556000263,40,-43.754429,172.941495,2.0,5.0,2.0,0.0,13.0,1.0,Offshore,Offshore,Offshore,12.0,0.0
157,Duvauchelle Bay by camping ground,2023-02-15 11:00:00,Akaroa,11.8,35.8,59.0,64.0,65.8,65.8,incoming,shallow,muddy,3,grass,1,0,0,8.8,24.0,6.188422811612036,6.808898451159271,6.980869527092838,-0.7,2.3,202.42204462663295,199.66414751837763,195.9633483,40,-43.754429,172.941495,2.0,7.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,9.0,0.0
158,Duvauchelle Bay by camping ground,2023-02-17 13:00:00,Akaroa,0.0,0.4,0.4,0.4,63.6,132.6,ebbing,shallow,muddy,3,grass,1,0,0,10.2,16.0,5.863310899400022,5.240172973845996,6.0042559295243985,0.1,2.4,231.3067872017408,223.91306069122643,220.50436343007576,40,-43.754429,172.941495,2.0,7.0,4.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,590.0,0.08333333333333333
159,Duvauchelle Bay by camping ground,2023-02-20 15:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.8339819284399703,3.790598635950718,5.318155758276093,-0.9,2.6,326.0476292951014,309.01438748752986,311.2284786818217,40,-43.754429,172.941495,2.0,8.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,589.0,0.07692307692307693
160,Duvauchelle Bay by camping ground,2023-03-01 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.3705794221089644,2.9362767068856983,4.231179487468157,-0.5,2.2,8.687900784,18.785118091685092,37.01682637788679,40,-43.754429,172.941495,3.0,9.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,593.2,0.07142857142857142
161,Duvauchelle Bay by camping ground,2023-03-06 15:00:00,Akaroa,0.0,0.0,0.0,2.0,29.6,31.2,incoming,shallow,muddy,3,grass,1,0,0,7.2,19.0,2.041137518,3.609297175247487,4.119210714733603,-0.1,2.2,266.2472084814538,265.8260642315228,265.59697734999713,40,-43.754429,172.941495,3.0,10.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,593.2,0.06666666666666667
162,Duvauchelle Bay by camping ground,2023-03-15 10:00:00,Akaroa,0.0,0.0,0.0,0.0,5.2,14.2,ebbing,shallow,muddy,3,grass,1,0,0,2.0,5.0,0.7420730244811521,0.5744215550213676,0.595972519,0.4,2.3,277.9286343927329,215.8344002606249,196.03386306309528,40,-43.754429,172.941495,3.0,11.0,2.0,0.0,10.0,0.0,Alongshore,Onshore,Onshore,593.2,0.0625
163,Duvauchelle Bay by camping ground,2023-03-20 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,1.1436817341383338,2.4724882631353435,3.251043804740074,-1.3,2.6,359.5774649157998,3.412043424814101,40.813750109524165,40,-43.754429,172.941495,3.0,12.0,0.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,12.2,0.058823529411764705
164,Duvauchelle Bay by camping ground,2023-06-01 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,0.2630714396698371,1.0132804155652486,0.969059576456024,-0.7,2.2,353.05117093647584,12.951691099026904,327.8338719854379,40,-43.754429,172.941495,6.0,22.0,3.0,0.0,13.0,1.0,Alongshore,Offshore,Alongshore,12.2,0.05555555555555555
165,Duvauchelle Bay by camping ground,2023-06-20 15:00:00,Akaroa,0.0,0.0,1.0,5.6,22.2,24.8,incoming,shallow,muddy,3,grass,1,0,0,2.4,25.0,4.913507382578082,5.288241556245726,5.921117572495814,-2.5,2.4,39.42480268916097,32.75295897104775,38.46294692257845,40,-43.754429,172.941495,6.0,25.0,1.0,0.0,15.0,0.0,Offshore,Offshore,Offshore,5.0,0.05263157894736842
166,Duvauchelle Bay by camping ground,2023-07-06 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,3.0,incoming,shallow,muddy,3,grass,1,0,0,0.0,0.0,6.739787048907552,5.5092851973622565,4.099186854324865,-5.3,2.7,204.8064834534541,201.38999678473883,206.3641400022352,40,-43.754429,172.941495,7.0,27.0,3.0,0.0,13.0,0.0,Onshore,Onshore,Onshore,5.0,0.05
167,Duvauchelle Bay by camping ground,2023-07-10 11:00:00,Akaroa,4.4,7.4,11.4,41.2,113.2,113.2,ebbing,shallow,muddy,3,grass,1,0,0,6.8,46.0,4.599503134165874,4.1958291240437875,4.629307272052335,1.0,2.5,52.76216238564729,47.40974616542218,41.92292195653249,40,-43.754429,172.941495,7.0,28.0,0.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,5.0,0.047619047619047616
168,Duvauchelle Bay by camping ground,2023-07-11 12:00:00,Akaroa,0.0,0.0,0.4,8.4,47.0,122.6,ebbing,shallow,muddy,3,grass,1,0,0,6.8,32.0,0.4450034805983658,0.296921126,0.3313435884171494,1.9,2.5,31.809821434446405,208.44664490417532,180.2480904910588,40,-43.754429,172.941495,7.0,28.0,1.0,0.0,12.0,0.0,Offshore,Onshore,Onshore,291.8,0.09090909090909091
169,Duvauchelle Bay by camping ground,2023-07-12 12:00:00,Akaroa,0.0,0.0,0.0,0.0,8.4,47.0,ebbing,shallow,muddy,3,grass,1,0,0,1.6,8.0,2.411822503825152,4.164346339038538,6.037876739906117,0.4,2.5,196.9726183451085,193.17065563993785,180.99456540720803,40,-43.754429,172.941495,7.0,28.0,2.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,362.6,0.13043478260869565
170,French Farm Bay,2022-11-17 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,0.3714790235326538,0.9018727505799892,1.7214815085094075,-0.1,2.1,282.0232798487013,283.0880478352509,274.15948164292786,230,-43.77601,172.910424,11.0,46.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Offshore,,0.0
171,French Farm Bay,2022-12-01 10:00:00,Akaroa,0.0,0.0,0.0,0.8,0.8,0.8,incoming,medium,muddy,5,grass,2,1,1,0.2,4.0,6.180418542033126,6.125035187856204,6.166923312722314,0.0,2.6,229.60926727523247,224.84277163820377,215.70522732570404,230,-43.77601,172.910424,12.0,48.0,3.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,10.0,0.0
172,French Farm Bay,2022-12-07 16:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,5,grass,2,1,1,0.0,0.0,3.104782086099608,4.786458978844893,5.289258265785196,0.2,2.4,45.78746082166384,62.909507589955126,85.34009566665935,230,-43.77601,172.910424,12.0,49.0,2.0,0.0,16.0,0.0,Onshore,Onshore,Onshore,7.5,0.0
173,French Farm Bay,2022-12-15 08:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,0.3189273811317187,0.4776744029838355,0.7024970919714139,-0.9,2.2,8.184274158707126,35.72741634660588,108.41700878014792,230,-43.77601,172.910424,12.0,50.0,3.0,0.0,8.0,0.0,Onshore,Onshore,Alongshore,6.666666666666667,0.0
174,French Farm Bay,2022-12-20 12:00:00,Akaroa,0.2,0.2,0.4,0.4,2.0,3.0,incoming,medium,muddy,5,grass,2,1,1,0.2,10.0,0.7086503833405782,1.7620930940434207,3.779468206013068,-0.9,2.3,105.69082463554628,91.01774442487176,108.65613229096084,230,-43.77601,172.910424,12.0,51.0,1.0,0.0,12.0,1.0,Alongshore,Onshore,Alongshore,6.25,0.0
175,French Farm Bay,2022-12-28 06:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,muddy,5,grass,2,1,1,0.6,1.0,0.247664902008766,0.3797141836632796,0.7059839206471364,-1.2,2.7,147.8227196814115,168.40164639827503,126.03921637219588,230,-43.77601,172.910424,12.0,52.0,2.0,0.0,6.0,1.0,Alongshore,Alongshore,Alongshore,6.0,0.0
176,French Farm Bay,2023-01-10 05:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.6,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,4.886491281839759,4.7510851813828845,4.632194700134652,-0.5,2.3,36.63312686275799,32.045214703775855,30.05896401028349,230,-43.77601,172.910424,1.0,2.0,1.0,0.0,5.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
177,French Farm Bay,2023-01-18 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,0.2790701460056596,1.1168932727661445,2.039382152062646,-1.0,2.3,319.4167530920549,320.52294844251384,327.3892774577773,230,-43.77601,172.910424,1.0,3.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
178,French Farm Bay,2023-01-27 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,5,grass,2,1,1,0.0,0.0,0.7549387932098082,0.4137832531585628,0.3000788718679736,0.9,2.6,203.0999860199748,186.97952384603215,155.5658485630729,230,-43.77601,172.910424,1.0,4.0,4.0,0.0,9.0,0.0,Offshore,Offshore,Alongshore,5.0,0.0
179,French Farm Bay,2023-02-01 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,3.940437573426616,4.775035423006485,5.038309500037845,0.0,2.3,33.27462847844447,26.38177897219839,31.419397556000263,230,-43.77601,172.910424,2.0,5.0,2.0,0.0,13.0,1.0,Onshore,Onshore,Onshore,5.0,0.0
180,French Farm Bay,2023-02-15 10:00:00,Akaroa,15.6,38.8,56.8,60.8,62.6,62.6,incoming,medium,muddy,5,grass,2,1,1,8.8,23.0,5.912663453,6.601904620461156,6.456114396493184,-0.9,2.3,200.4232907295938,199.99774009689855,193.7205171497344,230,-43.77601,172.910424,2.0,7.0,2.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,5.0,0.0
181,French Farm Bay,2023-02-17 13:00:00,Akaroa,0.0,0.4,0.4,0.4,63.6,132.6,incoming,medium,muddy,5,grass,2,1,1,10.2,16.0,5.863310899400022,5.240172973845996,6.0042559295243985,-0.1,2.4,231.3067872017408,223.91306069122643,220.50436343007576,230,-43.77601,172.910424,2.0,7.0,4.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,63.8,0.08333333333333333
182,French Farm Bay,2023-02-20 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.367614467,3.2383513068944376,4.423347320889033,-1.9,2.6,312.0784787038897,304.5049277870103,307.3722561496102,230,-43.77601,172.910424,2.0,8.0,0.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,63.8,0.07692307692307693
183,French Farm Bay,2023-03-01 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.3705794221089644,2.9362767068856983,4.231179487468157,-0.7,2.2,8.687900784,18.785118091685092,37.01682637788679,230,-43.77601,172.910424,3.0,9.0,2.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,63.8,0.07142857142857142
184,French Farm Bay,2023-03-06 15:00:00,Akaroa,0.0,0.0,0.0,2.0,29.6,31.2,ebbing,medium,muddy,5,grass,2,1,1,7.2,19.0,2.041137518,3.609297175247487,4.119210714733603,0.1,2.2,266.2472084814538,265.8260642315228,265.59697734999713,230,-43.77601,172.910424,3.0,10.0,0.0,0.0,15.0,0.0,Offshore,Offshore,Offshore,63.8,0.06666666666666667
185,French Farm Bay,2023-03-15 09:00:00,Akaroa,0.0,0.0,0.0,0.0,7.8,14.2,incoming,medium,muddy,5,grass,2,1,1,2.6,6.0,0.7987951195953691,0.677857957,0.2689340122858785,-0.9,2.3,176.44639243860047,188.03192141081897,182.79992592366796,230,-43.77601,172.910424,3.0,11.0,2.0,0.0,9.0,0.0,Alongshore,Offshore,Alongshore,69.0,0.0625
186,French Farm Bay,2023-03-20 14:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.5736019920248112,3.6013181291753646,4.112829728401109,-1.1,2.6,4.958855221553165,0.1700530019828647,29.02962821137345,230,-43.77601,172.910424,3.0,12.0,0.0,0.0,14.0,0.0,Alongshore,Alongshore,Onshore,10.2,0.058823529411764705
187,Glen Bay boat ramp,2022-11-17 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,1.0925021847709313,2.329345169320851,3.041624080807639,2.8,2.1,307.0571208722492,298.06121540676315,300.47570491459624,170,-43.81509,172.951134,11.0,46.0,3.0,0.0,13.0,0.0,Onshore,Alongshore,Alongshore,,0.0
188,Glen Bay boat ramp,2022-12-01 12:00:00,Akaroa,0.0,0.0,0.0,0.8,0.8,0.8,ebbing,deep,stony,5,grass,1,0,0,0.2,4.0,6.197116917692906,6.061365258172777,6.227471135,1.6,2.6,226.20034257257595,226.2684026144237,218.8166541,170,-43.81509,172.951134,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
189,Glen Bay boat ramp,2022-12-07 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,2.0034113747943203,4.327877871,4.778904267,-1.9,2.4,81.92651681806666,99.93391841378592,127.16031907695871,170,-43.81509,172.951134,12.0,49.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Offshore,5.0,0.0
190,Glen Bay boat ramp,2022-12-15 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,0.1417028159897378,0.8732807864202905,1.3221103289495617,1.1,2.2,318.2150887568228,351.45842883087045,8.033391627637684,170,-43.81509,172.951134,12.0,50.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
191,Glen Bay boat ramp,2022-12-20 14:00:00,Akaroa,0.2,0.2,0.4,0.4,1.6,3.0,ebbing,deep,stony,5,grass,1,0,0,0.2,8.0,1.302459927485938,3.0018987170368563,4.340299154049138,0.8,2.3,84.05813931869312,91.76805008706224,90.84000341159684,170,-43.81509,172.951134,12.0,51.0,1.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,5.0,0.0
192,Glen Bay boat ramp,2022-12-28 07:00:00,Akaroa,0.0,0.0,0.0,0.6,0.6,0.6,incoming,deep,stony,5,grass,1,0,0,0.6,1.0,0.3047447888093114,0.368727751,0.4806696547261727,-0.3,2.7,161.29170895284244,158.22552398096286,112.9342007,170,-43.81509,172.951134,12.0,52.0,2.0,0.0,7.0,1.0,Offshore,Offshore,Alongshore,5.0,0.0
193,Glen Bay boat ramp,2023-01-10 06:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,2.2,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,4.850281214,4.720783425278354,4.565547280518053,0.4,2.3,36.613169510733655,33.99117484722683,30.844288744691767,170,-43.81509,172.951134,1.0,2.0,1.0,0.0,6.0,0.0,Alongshore,Onshore,Onshore,5.0,0.0
