,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
130,French Farm Bay,2022-02-24 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.966891662333205,2.0548039125658786,2.533912433,-0.9,2.4,38.073008324867715,42.85867657707411,50.89709858381235,230,-43.77601,172.910424,2.0,8.0,3.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,43.8,0.0
131,French Farm Bay,2022-03-10 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,1.5545714259147616,1.9046283692678811,2.8497144323701247,-0.1,2.1,21.441395921769185,31.31808622138595,40.839275822905336,230,-43.77601,172.910424,3.0,10.0,3.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,10.2,0.0
132,French Farm Bay,2022-04-04 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,5,grass,2,1,1,0.0,0.0,0.6612567798826612,0.9260726073517388,1.3174191265340196,-5.4,2.5,16.805869343472523,1.2825495196205452,35.83877352053838,230,-43.77601,172.910424,4.0,14.0,0.0,0.0,13.0,0.0,Onshore,Alongshore,Onshore,10.2,0.0
133,Glen Bay boat ramp,2021-11-26 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.2,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,1.3686329643881012,0.6877943013018999,1.6749084280657198,1.9,2.2,263.1709522998726,205.3354251731683,95.39206902719786,170,-43.81509,172.951134,11.0,47.0,4.0,0.0,10.0,0.0,Alongshore,Offshore,Alongshore,,0.0
134,Glen Bay boat ramp,2021-12-02 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,4.396170963939143,4.9385927059524635,5.496778132893695,-2.0,2.5,34.55753028306623,37.26118276700544,39.213325524174024,170,-43.81509,172.951134,12.0,48.0,3.0,0.0,12.0,0.0,Onshore,Alongshore,Alongshore,10.0,0.0
135,Glen Bay boat ramp,2021-12-09 10:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,5.2,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,0.3582930726499004,1.072566646465474,2.399193447192479,2.3,2.7,279.70838002409306,270.0073213520898,182.23820174783177,170,-43.81509,172.951134,12.0,49.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Offshore,7.5,0.0
136,Glen Bay boat ramp,2021-12-15 11:00:00,Akaroa,6.2,9.2,9.6,9.6,9.6,9.6,incoming,deep,stony,5,grass,1,0,0,2.4,7.0,2.879659071548802,5.072735982478386,5.820506125816108,-2.4,2.3,111.05072882358252,112.49569207473144,106.05438545020291,170,-43.81509,172.951134,12.0,50.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,6.666666666666667,0.0
137,Glen Bay boat ramp,2021-12-20 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,9.4,incoming,deep,stony,5,grass,1,0,0,0.0,0.0,3.966711769538147,5.926294188,6.570162942478135,-3.8,2.2,6.510711640159286,9.454782487948592,24.394935591349903,170,-43.81509,172.951134,12.0,51.0,0.0,0.0,13.0,1.0,Onshore,Onshore,Onshore,70.5,0.0
138,Glen Bay boat ramp,2021-12-23 09:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,2.1359550548144393,3.5589244610573387,2.3742188299228806,2.5,2.3,35.08339963903694,90.94580875920064,75.63120061723185,170,-43.81509,172.951134,12.0,51.0,3.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,58.4,0.0
139,Glen Bay boat ramp,2021-12-30 14:00:00,Akaroa,0.0,0.0,0.0,0.0,1.6,8.4,ebbing,deep,stony,5,grass,1,0,0,0.8,5.0,0.8438257153738559,2.881091794007309,4.6116574182867085,1.1,2.4,222.93208953007556,246.05638180589497,241.49949790592825,170,-43.81509,172.951134,12.0,52.0,3.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,58.4,0.0
140,Glen Bay boat ramp,2022-01-07 09:00:00,Akaroa,0.0,0.0,0.0,0.4,0.4,0.4,ebbing,deep,stony,5,grass,1,0,0,0.2,2.0,5.747678324947367,6.285173668256582,6.383049020215551,1.6,2.7,210.1904876602743,208.33342637553625,205.2533447160296,170,-43.81509,172.951134,1.0,1.0,4.0,0.0,9.0,0.0,Offshore,Offshore,Offshore,69.8,0.0
141,Glen Bay boat ramp,2022-01-12 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,1.703194296835364,2.5981070079042565,2.7955613926195793,0.8,2.2,96.81717047477764,125.78064885692412,124.0839683608703,170,-43.81509,172.951134,1.0,2.0,2.0,0.0,13.0,0.0,Alongshore,Offshore,Alongshore,69.8,0.0
142,Glen Bay boat ramp,2022-01-20 06:00:00,Akaroa,1.0,5.0,10.6,10.6,10.6,10.6,ebbing,deep,stony,5,grass,1,0,0,2.0,10.0,5.020795193185324,4.363679647031036,3.799156544,1.1,2.4,189.9561183366083,200.8288795884284,209.7733818348576,170,-43.81509,172.951134,1.0,3.0,3.0,0.0,6.0,0.0,Offshore,Offshore,Offshore,21.4,0.0
143,Glen Bay boat ramp,2022-01-26 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,0.6221716425560597,1.5513141692259085,2.3196634048220743,1.0,2.4,277.90214983873955,270.2745937453066,275.3283061282424,170,-43.81509,172.951134,1.0,4.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,38.8,0.0
144,Glen Bay boat ramp,2022-02-01 17:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,3.983661766705298,5.200530668480998,4.449474083931774,0.8,2.6,3.3763447120245473,359.7805908148698,7.933297395052193,170,-43.81509,172.951134,2.0,5.0,1.0,0.0,17.0,1.0,Onshore,Onshore,Onshore,37.8,0.0
145,Glen Bay boat ramp,2022-02-10 13:00:00,Akaroa,0.2,1.6,6.4,17.6,17.6,17.6,ebbing,deep,stony,5,grass,1,0,0,3.0,15.0,1.6319971028673637,0.947965595637212,1.454568797206556,1.4,2.2,287.23683369894275,273.35909259005666,2.7481272176669336,170,-43.81509,172.951134,2.0,6.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Onshore,42.2,0.0
146,Glen Bay boat ramp,2022-02-15 14:00:00,Akaroa,0.0,0.0,0.0,0.0,4.0,67.8,incoming,deep,stony,5,grass,1,0,0,0.8,9.0,1.453050769410278,3.8724915027234457,4.875161773468547,-0.8,2.2,322.4485829443102,314.99633650513056,311.6005168715476,170,-43.81509,172.951134,2.0,7.0,1.0,0.0,14.0,0.0,Onshore,Onshore,Onshore,51.6,0.0
147,Glen Bay boat ramp,2022-02-24 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,2.576168298865914,3.479348176,4.425560851502289,1.9,2.4,36.29373445274496,36.94154194339632,42.02359285,170,-43.81509,172.951134,2.0,8.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,51.6,0.0
148,Glen Bay boat ramp,2022-03-10 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,deep,stony,5,grass,1,0,0,0.0,0.0,1.939135354232871,2.980326354164173,4.098485503175872,1.9,2.1,1.385714777197336,12.771658230667526,26.17649660310326,170,-43.81509,172.951134,3.0,10.0,3.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,33.2,0.0
149,Governors Bay Sandy Beach,2021-11-26 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,0.2010417994800559,1.1549265656293726,3.8116445059312887,0.5,2.2,235.15448394752477,226.0209896734934,317.02047762487734,8,-43.619843,172.657918,11.0,47.0,4.0,0.0,10.0,0.0,Alongshore,Onshore,Alongshore,,0.0
150,Governors Bay Sandy Beach,2021-12-02 14:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,incoming,shallow,muddy,6,grass,0,0,0,0.2,3.0,13.781517032004723,14.892650872801276,14.83282849408112,-0.5,2.4,76.66292505,75.50800962625726,73.38136879622556,8,-43.619843,172.657918,12.0,48.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
151,Governors Bay Sandy Beach,2021-12-09 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,2.4,8.6,ebbing,shallow,muddy,6,grass,0,0,0,1.2,4.0,2.9314481294452523,6.124023902770249,5.316431489235908,0.3,2.6,269.51528179683703,277.21378416039767,302.5030148268126,8,-43.619843,172.657918,12.0,49.0,3.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,1097.5,0.3333333333333333
152,Governors Bay Sandy Beach,2021-12-16 14:00:00,Lyttelton,3.4,5.2,16.2,63.2,87.0,87.0,incoming,shallow,muddy,6,grass,0,0,0,11.8,30.0,22.94155684712283,23.04749255223961,23.330938492010056,-0.6,2.2,252.97999896214208,254.89853597995864,256.4645678070911,8,-43.619843,172.657918,12.0,50.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,1881.6666666666667,0.5
153,Governors Bay Sandy Beach,2021-12-23 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,shallow,muddy,6,grass,0,0,0,0.0,0.0,4.356556405090565,5.711419364364421,11.217604217653244,0.0,2.3,51.78243217695683,29.568640763730286,27.806472618804605,8,-43.619843,172.657918,12.0,51.0,3.0,0.0,7.0,1.0,Offshore,Offshore,Offshore,2031.25,0.6
154,Governors Bay Sandy Beach,2021-12-30 13:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,incoming,shallow,muddy,6,grass,0,0,0,0.8,8.0,2.2613391398746696,2.913354689308162,5.826704684004154,-0.1,2.3,234.46718771687324,218.03360646639263,73.52476293893477,8,-43.619843,172.657918,12.0,52.0,3.0,0.0,13.0,1.0,Alongshore,Onshore,Alongshore,1715.0,0.6666666666666666
155,Governors Bay Sandy Beach,2022-01-07 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,shallow,muddy,6,grass,0,0,0,0.2,2.0,14.364726651620106,14.365711113358412,14.918713776464122,0.9,2.6,231.35298943396623,233.60571491574825,232.45602193500173,8,-43.619843,172.657918,1.0,1.0,4.0,0.0,9.0,0.0,Onshore,Alongshore,Onshore,1722.2,0.5714285714285714
156,Governors Bay Sandy Beach,2022-01-12 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,0.9090523591602994,2.661100450889611,10.68361797989185,0.4,2.2,79.24403268665577,101.87424189760571,158.31643639546166,8,-43.619843,172.657918,1.0,2.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Onshore,1362.8,0.625
157,Governors Bay Sandy Beach,2022-01-14 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,0.6,incoming,shallow,muddy,6,grass,0,0,0,0.4,2.0,2.521294643600114,2.424592385107295,1.8499828415131148,-0.8,2.1,196.62707669037195,225.23591478538296,261.18810391792124,8,-43.619843,172.657918,1.0,2.0,4.0,0.0,13.0,0.0,Onshore,Onshore,Alongshore,733.8,0.6666666666666666
158,Governors Bay Sandy Beach,2022-01-20 07:00:00,Lyttelton,0.6,0.6,4.0,4.0,4.0,4.0,ebbing,shallow,muddy,6,grass,0,0,0,1.0,7.0,17.65633159959422,16.553449573441906,15.815523183520956,0.5,2.3,243.0420062538875,245.0754171757313,251.3966284,8,-43.619843,172.657918,1.0,3.0,3.0,0.0,7.0,0.0,Alongshore,Alongshore,Alongshore,238.8,0.6
159,Governors Bay Sandy Beach,2022-01-26 11:00:00,Lyttelton,0.0,0.2,0.4,0.4,1.0,2.8,ebbing,shallow,muddy,6,grass,0,0,0,0.4,4.0,5.3430825268013225,7.931010238604375,8.335599047,0.1,2.3,84.22117739025282,72.49323302304481,65.01191410460808,8,-43.619843,172.657918,1.0,4.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,149.8,0.5454545454545454
160,Governors Bay Sandy Beach,2022-02-01 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,15.534169119756978,18.667740558289665,18.31846403964442,0.4,2.5,74.09239905003528,77.10536745,77.07434998489379,8,-43.619843,172.657918,2.0,5.0,1.0,0.0,17.0,1.0,Alongshore,Alongshore,Alongshore,142.6,0.5
161,Governors Bay Sandy Beach,2022-02-10 13:00:00,Lyttelton,0.0,1.0,17.0,65.2,66.0,66.0,ebbing,shallow,muddy,6,grass,0,0,0,11.2,19.0,8.044128041922951,1.5005681586907986,4.5971563732782394,0.8,2.1,265.6144358334735,280.70743847125794,73.05052228180398,8,-43.619843,172.657918,2.0,6.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,68.0,0.46153846153846156
162,Governors Bay Sandy Beach,2022-02-15 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,43.0,ebbing,shallow,muddy,6,grass,0,0,0,0.2,2.0,12.128653201293014,14.899679086384882,16.58323084330652,0.1,2.1,82.79984092075625,84.70277790828732,81.10011992329584,8,-43.619843,172.657918,2.0,7.0,1.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,56.8,0.42857142857142855
163,Governors Bay Sandy Beach,2022-02-23 11:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,ebbing,shallow,muddy,6,grass,0,0,0,0.2,3.0,6.782471961128866,5.790541629397436,6.635050085,1.1,2.3,262.1810023136324,272.81702092657565,262.15861578750673,8,-43.619843,172.657918,2.0,8.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,59.8,0.4
164,Governors Bay Sandy Beach,2022-03-09 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,shallow,muddy,6,grass,0,0,0,0.0,0.0,6.106460127021209,9.081123383488858,8.824509523512571,0.5,2.1,275.8061652197867,284.5969726717427,286.4201494425266,8,-43.619843,172.657918,3.0,10.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,59.8,0.375
165,Purau Bay Beach,2021-11-26 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.2,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,0.806714563,0.5248459861888114,1.3342370698515336,-0.8,2.2,219.3205381432603,66.02985588,32.893905504597456,170,-43.638175,172.752755,11.0,47.0,4.0,0.0,9.0,0.0,Alongshore,Alongshore,Onshore,,0.0
166,Purau Bay Beach,2021-11-29 14:00:00,Lyttelton,0.0,0.2,0.2,1.8,19.8,19.8,ebbing,medium,muddy,3,grass,1,1,0,2.6,25.0,8.129733114098068,10.0470167951449,13.431523831664444,2.1,2.3,93.33998090440508,95.13016742555766,83.50405581712698,170,-43.638175,172.752755,11.0,48.0,0.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,556.0,0.5
167,Purau Bay Beach,2021-12-02 12:00:00,Lyttelton,0.2,0.4,0.6,0.6,0.6,0.6,incoming,medium,muddy,3,grass,1,1,0,0.2,3.0,13.154096165529992,14.21749710890414,15.358257785366856,-1.9,2.4,75.63797681739169,73.84337542134006,71.47047288426353,170,-43.638175,172.752755,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,280.5,0.3333333333333333
168,Purau Bay Beach,2021-12-09 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,3.0,8.6,incoming,medium,muddy,3,grass,1,1,0,1.2,5.0,2.384716081,6.497088068716169,5.164419413861868,-1.0,2.6,271.7547260388624,280.6142288824978,331.08993869481054,170,-43.638175,172.752755,12.0,49.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Onshore,204.33333333333334,0.25
169,Purau Bay Beach,2021-12-16 13:00:00,Lyttelton,2.6,5.8,15.0,66.4,85.8,85.8,incoming,medium,muddy,3,grass,1,1,0,11.8,29.0,22.801791296284275,22.851938248252825,23.530907069726556,-1.7,2.2,252.98866796212872,256.6613075316406,256.7122545179865,170,-43.638175,172.752755,12.0,50.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,154.5,0.2
170,Purau Bay Beach,2021-12-20 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,16.4,ebbing,medium,muddy,3,grass,1,1,0,0.2,1.0,0.7310280217733023,1.6096872075854594,3.5897225903849734,5.1,2.3,304.93644917045833,305.41023986823285,349.8550291012615,170,-43.638175,172.752755,12.0,51.0,0.0,0.0,10.0,1.0,Alongshore,Onshore,Onshore,260.2,0.3333333333333333
171,Purau Bay Beach,2021-12-23 06:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,4.021108708083195,4.069410371066549,9.440391232,-1.1,2.3,42.41185072392517,356.2290516055372,7.2103823104521325,170,-43.638175,172.752755,12.0,51.0,3.0,0.0,6.0,1.0,Alongshore,Onshore,Onshore,155.2,0.2857142857142857
172,Purau Bay Beach,2021-12-30 12:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,incoming,medium,muddy,3,grass,1,1,0,0.8,8.0,3.833107919804602,1.092913556485143,4.375425152613178,-1.1,2.3,243.65570104765337,173.30796596531695,64.6479343,170,-43.638175,172.752755,12.0,52.0,3.0,0.0,12.0,1.0,Alongshore,Offshore,Alongshore,166.8,0.25
173,Purau Bay Beach,2022-01-07 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,muddy,3,grass,1,1,0,0.2,2.0,14.740326683008028,15.38525438394974,16.024208762059512,2.9,2.6,237.26554181039896,235.14561650211317,234.12990002179623,170,-43.638175,172.752755,1.0,1.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,160.4,0.2222222222222222
174,Purau Bay Beach,2022-01-12 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,1.357135286915954,1.2698389831084829,4.803449990408498,-0.9,2.2,76.24841323184467,170.75755545819072,232.84934255565489,170,-43.638175,172.752755,1.0,2.0,2.0,0.0,12.0,0.0,Alongshore,Offshore,Alongshore,160.4,0.2
175,Purau Bay Beach,2022-01-14 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,0.6,incoming,medium,muddy,3,grass,1,1,0,0.4,2.0,2.521294643600114,2.424592385107295,1.8499828415131148,-1.6,2.1,196.62707669037195,225.23591478538296,261.18810391792124,170,-43.638175,172.752755,1.0,2.0,4.0,0.0,13.0,0.0,Offshore,Alongshore,Alongshore,200.2,0.2727272727272727
176,Purau Bay Beach,2022-01-20 08:00:00,Lyttelton,1.0,1.0,4.2,4.4,4.4,4.4,ebbing,medium,muddy,3,grass,1,1,0,1.0,8.0,17.750181521278368,15.822004342719952,14.417010003777266,2.2,2.3,253.1884185188053,247.88806110855825,250.7778999007099,170,-43.638175,172.752755,1.0,3.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,195.0,0.25
177,Purau Bay Beach,2022-01-26 12:00:00,Lyttelton,0.0,0.0,0.4,0.4,0.8,2.2,ebbing,medium,muddy,3,grass,1,1,0,0.4,3.0,6.236071424170946,8.957021644010315,10.835290856015504,1.7,2.3,87.45872578810395,80.17290486165803,71.07880895721331,170,-43.638175,172.752755,1.0,4.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,192.8,0.23076923076923078
178,Purau Bay Beach,2022-02-01 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,14.347139793266598,17.80846169,19.733040893001007,-1.4,2.5,76.67043694469771,81.00568335373652,75.71459068956312,170,-43.638175,172.752755,2.0,5.0,1.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,197.0,0.21428571428571427
179,Purau Bay Beach,2022-02-10 11:00:00,Lyttelton,0.8,4.8,37.4,65.2,66.0,66.0,incoming,medium,muddy,3,grass,1,1,0,11.2,19.0,11.950458574039963,4.367968311421051,2.626442967842586,-1.4,2.1,275.72681076487737,76.5282988,70.0322843,170,-43.638175,172.752755,2.0,6.0,3.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,198.0,0.2
180,Purau Bay Beach,2022-02-15 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,34.2,ebbing,medium,muddy,3,grass,1,1,0,0.2,2.0,12.807937064027517,15.47026642100822,16.825393511186164,1.6,2.1,80.80869836385233,81.93714691851943,80.93677641442503,170,-43.638175,172.752755,2.0,7.0,1.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,198.4,0.25
181,Purau Bay Beach,2022-02-18 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,3,grass,1,1,0,0.0,0.0,5.958481451526402,1.424758082877046,1.3438894355027158,4.4,2.3,133.54409805656292,54.57930126322571,61.23356161723149,170,-43.638175,172.752755,2.0,7.0,4.0,0.0,10.0,0.0,Offshore,Alongshore,Alongshore,261.8,0.29411764705882354
182,Purau Bay Beach,2022-02-23 09:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,incoming,medium,muddy,3,grass,1,1,0,0.2,3.0,7.304994071821229,6.663235567208792,5.578015665917461,-0.9,2.3,278.0335983347518,275.31220522515383,263.36883535122183,170,-43.638175,172.752755,2.0,8.0,2.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,255.4,0.2777777777777778
183,Purau Bay Beach,2022-03-09 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,3,grass,1,1,0,0.0,0.0,3.9078069204653354,8.950448320558046,10.771408508069262,-1.3,2.1,293.1262820129688,285.43679149437395,308.97027765837294,170,-43.638175,172.752755,3.0,10.0,2.0,0.0,8.0,0.0,Alongshore,Alongshore,Onshore,251.2,0.2631578947368421
184,Rapaki Bay Beach,2021-11-26 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,0.2010417994800559,1.1549265656293726,3.8116445059312887,1.0,2.2,235.15448394752477,226.0209896734934,317.02047762487734,20,-43.607415,172.683974,11.0,47.0,4.0,0.0,10.0,0.0,Onshore,Onshore,Alongshore,,0.0
185,Rapaki Bay Beach,2021-12-02 14:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,incoming,medium,muddy,6,grass,1,0,0,0.2,3.0,13.781517032004723,14.892650872801276,14.83282849408112,-0.1,2.4,76.66292505,75.50800962625726,73.38136879622556,20,-43.607415,172.683974,12.0,48.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
186,Rapaki Bay Beach,2021-12-09 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,2.4,8.6,ebbing,medium,muddy,6,grass,1,0,0,1.2,4.0,2.9314481294452523,6.124023902770249,5.316431489235908,0.8,2.6,269.51528179683703,277.21378416039767,302.5030148268126,20,-43.607415,172.683974,12.0,49.0,3.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
187,Rapaki Bay Beach,2021-12-13 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.2,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,12.142754462630112,12.5992508193798,13.09865971737631,-3.3,2.3,76.0,70.37606264807232,70.19592727160057,20,-43.607415,172.683974,12.0,50.0,0.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,353.3333333333333,0.25
188,Rapaki Bay Beach,2021-12-16 14:00:00,Lyttelton,3.4,5.2,16.2,63.2,87.0,87.0,incoming,medium,muddy,6,grass,1,0,0,11.8,30.0,22.94155684712283,23.04749255223961,23.330938492010056,-0.2,2.2,252.97999896214208,254.89853597995864,256.4645678070911,20,-43.607415,172.683974,12.0,50.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,266.25,0.2
189,Rapaki Bay Beach,2021-12-20 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,17.0,ebbing,medium,muddy,6,grass,1,0,0,0.2,1.0,1.1529268007584668,2.262717081120273,6.346080311,3.6,2.3,278.6849160487394,297.5283333291172,322.2450150043296,20,-43.607415,172.683974,12.0,51.0,0.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,903.0,0.3333333333333333
190,Rapaki Bay Beach,2021-12-23 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,4.172607990615099,8.086212945307548,11.242993735385872,0.3,2.3,69.37774728713038,51.36853898,35.98442599562941,20,-43.607415,172.683974,12.0,51.0,3.0,0.0,8.0,1.0,Alongshore,Offshore,Offshore,903.0,0.2857142857142857
191,Rapaki Bay Beach,2021-12-30 13:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,ebbing,medium,muddy,6,grass,1,0,0,0.8,8.0,2.2613391398746696,2.913354689308162,5.826704684004154,0.2,2.3,234.46718771687324,218.03360646639263,73.52476293893477,20,-43.607415,172.683974,12.0,52.0,3.0,0.0,13.0,1.0,Onshore,Onshore,Alongshore,912.4,0.25
192,Rapaki Bay Beach,2022-01-07 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,muddy,6,grass,1,0,0,0.2,2.0,14.364726651620106,14.365711113358412,14.918713776464122,0.4,2.6,231.35298943396623,233.60571491574825,232.45602193500173,20,-43.607415,172.683974,1.0,1.0,4.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,706.4,0.2222222222222222
193,Rapaki Bay Beach,2022-01-10 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,grass,1,0,0,0.0,0.0,2.2939469014234253,5.239461592,6.3954831498755755,-2.5,2.3,277.0778476404526,276.8771285,279.9379645601702,20,-43.607415,172.683974,1.0,2.0,0.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,747.6,0.2
194,Rapaki Bay Beach,2022-01-12 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,grass,1,0,0,0.0,0.0,0.9090523591602994,2.661100450889611,10.68361797989185,0.8,2.2,79.24403268665577,101.87424189760571,158.31643639546166,20,-43.607415,172.683974,1.0,2.0,2.0,0.0,13.0,0.0,Alongshore,Alongshore,Onshore,58.6,0.18181818181818182
